,battle_id,y_true,y_pred,proba_win,error,error_type,margin
4536,4536,1,0,0.29638051986694336,1,FN,0.20361948013305664
8486,8486,0,1,0.7363887429237366,1,FP,0.23638874292373657
4427,4427,1,0,0.4744763970375061,1,FN,0.025523602962493896
2181,2181,1,0,0.2872653603553772,1,FN,0.2127346396446228
3478,3478,1,0,0.3077220022678375,1,FN,0.19227799773216248
7912,7912,0,1,0.5808184146881104,1,FP,0.08081841468811035
8272,8272,0,1,0.5578635931015015,1,FP,0.057863593101501465
7394,7394,0,1,0.8702071309089661,1,FP,0.37020713090896606
9946,9946,0,1,0.7798636555671692,1,FP,0.2798636555671692
11,11,1,0,0.23708805441856384,1,FN,0.26291194558143616
4005,4005,1,0,0.3738287389278412,1,FN,0.1261712610721588
5768,5768,0,1,0.7440045475959778,1,FP,0.24400454759597778
6696,6696,0,1,0.7358481287956238,1,FP,0.23584812879562378
1058,1058,1,0,0.44814836978912354,1,FN,0.051851630210876465
1371,1371,1,0,0.060143060982227325,1,FN,0.4398569390177727
9592,9592,0,1,0.9621754288673401,1,FP,0.4621754288673401
2919,2919,1,0,0.3304509222507477,1,FN,0.16954907774925232
279,279,1,0,0.3140122592449188,1,FN,0.18598774075508118
4771,4771,1,0,0.3904048502445221,1,FN,0.1095951497554779
7549,7549,0,1,0.6264845132827759,1,FP,0.12648451328277588
6002,6002,0,1,0.6128736734390259,1,FP,0.11287367343902588
2897,2897,1,0,0.39596855640411377,1,FN,0.10403144359588623
1939,1939,1,0,0.43146929144859314,1,FN,0.06853070855140686
816,816,1,0,0.30838122963905334,1,FN,0.19161877036094666
375,375,1,0,0.260224312543869,1,FN,0.23977568745613098
3498,3498,1,0,0.1081460639834404,1,FN,0.3918539360165596
7675,7675,0,1,0.528754472732544,1,FP,0.028754472732543945
5878,5878,0,1,0.6558985710144043,1,FP,0.1558985710144043
1012,1012,1,0,0.38473647832870483,1,FN,0.11526352167129517
7786,7786,0,1,0.5810368061065674,1,FP,0.08103680610656738
2052,2052,1,0,0.40048766136169434,1,FN,0.09951233863830566
3617,3617,1,0,0.03667386993765831,1,FN,0.4633261300623417
3735,3735,1,0,0.11341212689876556,1,FN,0.38658787310123444
4558,4558,1,0,0.19203747808933258,1,FN,0.3079625219106674
2501,2501,1,0,0.16888517141342163,1,FN,0.33111482858657837
755,755,1,0,0.431950181722641,1,FN,0.06804981827735901
6012,6012,0,1,0.6309729218482971,1,FP,0.13097292184829712
2148,2148,1,0,0.38200512528419495,1,FN,0.11799487471580505
7935,7935,0,1,0.5851531028747559,1,FP,0.08515310287475586
1534,1534,1,0,0.2911164164543152,1,FN,0.20888358354568481
6887,6887,0,1,0.7115263342857361,1,FP,0.21152633428573608
2669,2669,1,0,0.2633461654186249,1,FN,0.23665383458137512
6332,6332,0,1,0.5465501546859741,1,FP,0.04655015468597412
4131,4131,1,0,0.07969731837511063,1,FN,0.4203026816248894
4891,4891,1,0,0.1536058485507965,1,FN,0.3463941514492035
1158,1158,1,0,0.45696982741355896,1,FN,0.04303017258644104
9844,9844,0,1,0.8347421884536743,1,FP,0.3347421884536743
325,325,1,0,0.3529578447341919,1,FN,0.1470421552658081
9398,9398,0,1,0.6844439506530762,1,FP,0.18444395065307617
3220,3220,1,0,0.0569433718919754,1,FN,0.4430566281080246
7489,7489,0,1,0.5719266533851624,1,FP,0.07192665338516235
6331,6331,0,1,0.7693678736686707,1,FP,0.26936787366867065
9345,9345,0,1,0.7093132138252258,1,FP,0.20931321382522583
725,725,1,0,0.09433350712060928,1,FN,0.4056664928793907
2570,2570,1,0,0.3271929919719696,1,FN,0.1728070080280304
7690,7690,0,1,0.6947895288467407,1,FP,0.19478952884674072
7735,7735,0,1,0.5319254994392395,1,FP,0.0319254994392395
3996,3996,1,0,0.45526859164237976,1,FN,0.04473140835762024
783,783,1,0,0.15607498586177826,1,FN,0.34392501413822174
1677,1677,1,0,0.3779362142086029,1,FN,0.1220637857913971
9949,9949,0,1,0.5119084119796753,1,FP,0.011908411979675293
6865,6865,0,1,0.5299167037010193,1,FP,0.029916703701019287
7965,7965,0,1,0.9356909394264221,1,FP,0.4356909394264221
6682,6682,0,1,0.5351720452308655,1,FP,0.03517204523086548
3867,3867,1,0,0.47659653425216675,1,FN,0.023403465747833252
8736,8736,0,1,0.6714923977851868,1,FP,0.17149239778518677
3553,3553,1,0,0.0549096055328846,1,FN,0.4450903944671154
4218,4218,1,0,0.06808677315711975,1,FN,0.43191322684288025
3561,3561,1,0,0.39001187682151794,1,FN,0.10998812317848206
840,840,1,0,0.06360021233558655,1,FN,0.43639978766441345
919,919,1,0,0.34249645471572876,1,FN,0.15750354528427124
2660,2660,1,0,0.23404715955257416,1,FN,0.26595284044742584
9202,9202,0,1,0.9656001925468445,1,FP,0.4656001925468445
4651,4651,1,0,0.3367161452770233,1,FN,0.16328385472297668
2387,2387,1,0,0.4659202992916107,1,FN,0.03407970070838928
4125,4125,1,0,0.3418775796890259,1,FN,0.15812242031097412
6693,6693,0,1,0.7238088250160217,1,FP,0.22380882501602173
5616,5616,0,1,0.9466453790664673,1,FP,0.4466453790664673
7433,7433,0,1,0.6443862318992615,1,FP,0.14438623189926147
6944,6944,0,1,0.5208205580711365,1,FP,0.020820558071136475
3075,3075,1,0,0.3479849696159363,1,FN,0.15201503038406372
5335,5335,0,1,0.8198549151420593,1,FP,0.3198549151420593
2779,2779,1,0,0.12026697397232056,1,FN,0.37973302602767944
1192,1192,1,0,0.07929689437150955,1,FN,0.42070310562849045
4660,4660,1,0,0.25180184841156006,1,FN,0.24819815158843994
935,935,1,0,0.19464215636253357,1,FN,0.30535784363746643
8675,8675,0,1,0.7819448113441467,1,FP,0.28194481134414673
498,498,1,0,0.10944180190563202,1,FN,0.390558198094368
9551,9551,0,1,0.7543772459030151,1,FP,0.25437724590301514
4306,4306,1,0,0.2378840297460556,1,FN,0.2621159702539444
71,71,1,0,0.2565147876739502,1,FN,0.2434852123260498
4200,4200,1,0,0.37339237332344055,1,FN,0.12660762667655945
1141,1141,1,0,0.4388808608055115,1,FN,0.061119139194488525
9191,9191,0,1,0.9172974228858948,1,FP,0.4172974228858948
9115,9115,0,1,0.7612090706825256,1,FP,0.26120907068252563
5722,5722,0,1,0.8323236703872681,1,FP,0.33232367038726807
692,692,1,0,0.40398135781288147,1,FN,0.09601864218711853
5161,5161,0,1,0.8312610983848572,1,FP,0.3312610983848572
2841,2841,1,0,0.05807697772979736,1,FN,0.44192302227020264
7637,7637,0,1,0.8196994066238403,1,FP,0.31969940662384033
1716,1716,1,0,0.0898318886756897,1,FN,0.4101681113243103
2665,2665,1,0,0.4189198911190033,1,FN,0.0810801088809967
9132,9132,0,1,0.8545222878456116,1,FP,0.3545222878456116
3362,3362,1,0,0.37661662697792053,1,FN,0.12338337302207947
1611,1611,1,0,0.30980992317199707,1,FN,0.19019007682800293
9706,9706,0,1,0.59007728099823,1,FP,0.09007728099822998
1564,1564,1,0,0.11373037844896317,1,FN,0.38626962155103683
8766,8766,0,1,0.8315091133117676,1,FP,0.3315091133117676
1471,1471,1,0,0.25845134258270264,1,FN,0.24154865741729736
7219,7219,0,1,0.5241367816925049,1,FP,0.024136781692504883
7017,7017,0,1,0.6485937237739563,1,FP,0.1485937237739563
7491,7491,0,1,0.9300239086151123,1,FP,0.4300239086151123
2934,2934,1,0,0.1258380115032196,1,FN,0.3741619884967804
9738,9738,0,1,0.8447049856185913,1,FP,0.3447049856185913
7982,7982,0,1,0.5408512949943542,1,FP,0.04085129499435425
9206,9206,0,1,0.8602272868156433,1,FP,0.3602272868156433
6678,6678,0,1,0.7908530831336975,1,FP,0.2908530831336975
494,494,1,0,0.12132789939641953,1,FN,0.3786721006035805
9780,9780,0,1,0.842423141002655,1,FP,0.34242314100265503
6899,6899,0,1,0.899417519569397,1,FP,0.399417519569397
8147,8147,0,1,0.856650710105896,1,FP,0.356650710105896
3744,3744,1,0,0.33364376425743103,1,FN,0.16635623574256897
9731,9731,0,1,0.7260404825210571,1,FP,0.22604048252105713
2146,2146,1,0,0.19651690125465393,1,FN,0.30348309874534607
8812,8812,0,1,0.8713496923446655,1,FP,0.3713496923446655
312,312,1,0,0.19192779064178467,1,FN,0.30807220935821533
9852,9852,0,1,0.611312747001648,1,FP,0.11131274700164795
2463,2463,1,0,0.20629271864891052,1,FN,0.2937072813510895
2031,2031,1,0,0.37211912870407104,1,FN,0.12788087129592896
923,923,1,0,0.324876070022583,1,FN,0.175123929977417
1083,1083,1,0,0.31509801745414734,1,FN,0.18490198254585266
1895,1895,1,0,0.1928952932357788,1,FN,0.3071047067642212
5770,5770,0,1,0.7224213480949402,1,FP,0.22242134809494019
2176,2176,1,0,0.3531525731086731,1,FN,0.1468474268913269
2163,2163,1,0,0.1611163169145584,1,FN,0.3388836830854416
680,680,1,0,0.09142013639211655,1,FN,0.40857986360788345
2186,2186,1,0,0.1604911834001541,1,FN,0.3395088165998459
6664,6664,0,1,0.8802996873855591,1,FP,0.3802996873855591
1342,1342,1,0,0.15365752577781677,1,FN,0.3463424742221832
7205,7205,0,1,0.925075113773346,1,FP,0.42507511377334595
3253,3253,1,0,0.32332083582878113,1,FN,0.17667916417121887
480,480,1,0,0.23675760626792908,1,FN,0.2632423937320709
2860,2860,1,0,0.12979337573051453,1,FN,0.3702066242694855
5488,5488,0,1,0.8846474289894104,1,FP,0.3846474289894104
5667,5667,0,1,0.663789689540863,1,FP,0.16378968954086304
5853,5853,0,1,0.6667532324790955,1,FP,0.16675323247909546
6757,6757,0,1,0.5171436071395874,1,FP,0.017143607139587402
8448,8448,0,1,0.791530191898346,1,FP,0.29153019189834595
7931,7931,0,1,0.6987795829772949,1,FP,0.19877958297729492
9188,9188,0,1,0.8797217607498169,1,FP,0.3797217607498169
1601,1601,1,0,0.23379334807395935,1,FN,0.26620665192604065
717,717,1,0,0.4168899655342102,1,FN,0.0831100344657898
3212,3212,1,0,0.2603643536567688,1,FN,0.2396356463432312
8913,8913,0,1,0.8685234785079956,1,FP,0.3685234785079956
7814,7814,0,1,0.7807841300964355,1,FP,0.28078413009643555
9836,9836,0,1,0.5646440386772156,1,FP,0.06464403867721558
1719,1719,1,0,0.19954591989517212,1,FN,0.3004540801048279
8124,8124,0,1,0.5716906189918518,1,FP,0.0716906189918518
3932,3932,1,0,0.3791068494319916,1,FN,0.12089315056800842
7294,7294,0,1,0.5244094133377075,1,FP,0.02440941333770752
1409,1409,1,0,0.025428542867302895,1,FN,0.4745714571326971
2773,2773,1,0,0.4680017828941345,1,FN,0.03199821710586548
926,926,1,0,0.37622562050819397,1,FN,0.12377437949180603
4319,4319,1,0,0.08747943490743637,1,FN,0.41252056509256363
8797,8797,0,1,0.8684120178222656,1,FP,0.3684120178222656
2170,2170,1,0,0.3083232641220093,1,FN,0.19167673587799072
1854,1854,1,0,0.14094123244285583,1,FN,0.35905876755714417
322,322,1,0,0.17643220722675323,1,FN,0.32356779277324677
5975,5975,0,1,0.7514117956161499,1,FP,0.2514117956161499
4239,4239,1,0,0.48062387108802795,1,FN,0.019376128911972046
3618,3618,1,0,0.06319745630025864,1,FN,0.43680254369974136
8146,8146,0,1,0.9046555161476135,1,FP,0.4046555161476135
5814,5814,0,1,0.6414504051208496,1,FP,0.1414504051208496
4085,4085,1,0,0.08739118278026581,1,FN,0.4126088172197342
6314,6314,0,1,0.869336724281311,1,FP,0.36933672428131104
3141,3141,1,0,0.23722247779369354,1,FN,0.26277752220630646
5992,5992,0,1,0.9793840050697327,1,FP,0.47938400506973267
1801,1801,1,0,0.15203352272510529,1,FN,0.3479664772748947
1016,1016,1,0,0.1591230183839798,1,FN,0.3408769816160202
8514,8514,0,1,0.7112775444984436,1,FP,0.2112775444984436
7950,7950,0,1,0.774834930896759,1,FP,0.27483493089675903
4388,4388,1,0,0.3791258633136749,1,FN,0.12087413668632507
1521,1521,1,0,0.12692788243293762,1,FN,0.3730721175670624
3218,3218,1,0,0.4248359203338623,1,FN,0.0751640796661377
2240,2240,1,0,0.4797825813293457,1,FN,0.020217418670654297
6082,6082,0,1,0.709947943687439,1,FP,0.20994794368743896
6217,6217,0,1,0.521705687046051,1,FP,0.021705687046051025
9779,9779,0,1,0.7553730010986328,1,FP,0.2553730010986328
9285,9285,0,1,0.5839760303497314,1,FP,0.08397603034973145
5466,5466,0,1,0.9288024306297302,1,FP,0.4288024306297302
3731,3731,1,0,0.4362623989582062,1,FN,0.06373760104179382
4869,4869,1,0,0.4235438108444214,1,FN,0.07645618915557861
1686,1686,1,0,0.4507822096347809,1,FN,0.049217790365219116
6060,6060,0,1,0.6131488084793091,1,FP,0.11314880847930908
1478,1478,1,0,0.4666905701160431,1,FN,0.03330942988395691
9370,9370,0,1,0.9239653944969177,1,FP,0.4239653944969177
6997,6997,0,1,0.8629254698753357,1,FP,0.3629254698753357
1248,1248,1,0,0.050449978560209274,1,FN,0.4495500214397907
5919,5919,0,1,0.7791343331336975,1,FP,0.2791343331336975
9514,9514,0,1,0.6641230583190918,1,FP,0.1641230583190918
4954,4954,1,0,0.08322671800851822,1,FN,0.4167732819914818
5938,5938,0,1,0.5760977864265442,1,FP,0.07609778642654419
240,240,1,0,0.3749224841594696,1,FN,0.1250775158405304
2280,2280,1,0,0.4046255648136139,1,FN,0.09537443518638611
3440,3440,1,0,0.4110473394393921,1,FN,0.08895266056060791
925,925,1,0,0.4530387222766876,1,FN,0.04696127772331238
7774,7774,0,1,0.8247207403182983,1,FP,0.32472074031829834
1827,1827,1,0,0.06617829203605652,1,FN,0.4338217079639435
6759,6759,0,1,0.5276052355766296,1,FP,0.02760523557662964
2525,2525,1,0,0.21020400524139404,1,FN,0.28979599475860596
817,817,1,0,0.24131746590137482,1,FN,0.2586825340986252
8777,8777,0,1,0.8951796889305115,1,FP,0.3951796889305115
5241,5241,0,1,0.614646315574646,1,FP,0.114646315574646
9164,9164,0,1,0.7122517824172974,1,FP,0.21225178241729736
4323,4323,1,0,0.43302980065345764,1,FN,0.06697019934654236
6994,6994,0,1,0.8440783023834229,1,FP,0.34407830238342285
6828,6828,0,1,0.7993972897529602,1,FP,0.2993972897529602
8067,8067,0,1,0.5554074645042419,1,FP,0.05540746450424194
6527,6527,0,1,0.6455109119415283,1,FP,0.14551091194152832
901,901,1,0,0.36722463369369507,1,FN,0.13277536630630493
2017,2017,1,0,0.32043465971946716,1,FN,0.17956534028053284
6685,6685,0,1,0.5635433793067932,1,FP,0.06354337930679321
7703,7703,0,1,0.7902432680130005,1,FP,0.2902432680130005
9655,9655,0,1,0.5802898406982422,1,FP,0.08028984069824219
9565,9565,0,1,0.6195111870765686,1,FP,0.1195111870765686
1983,1983,1,0,0.06834438443183899,1,FN,0.431655615568161
2011,2011,1,0,0.09825524687767029,1,FN,0.4017447531223297
8952,8952,0,1,0.8814011216163635,1,FP,0.3814011216163635
8183,8183,0,1,0.7182619571685791,1,FP,0.2182619571685791
7730,7730,0,1,0.5856950879096985,1,FP,0.08569508790969849
1450,1450,1,0,0.20522937178611755,1,FN,0.29477062821388245
4561,4561,1,0,0.48667410016059875,1,FN,0.013325899839401245
8060,8060,0,1,0.8850999474525452,1,FP,0.38509994745254517
