battle_id,y_true,y_pred,y_proba
7919,0,0,0.29177797
911,1,1,0.8757796
6631,0,0,0.3930628
4536,1,0,0.38063726
8486,0,1,0.7879267
5280,0,0,0.19655947
7150,0,0,0.06380781
3748,1,1,0.73808503
8637,0,0,0.13839443
124,1,1,0.97976387
8118,0,0,0.057418108
4427,1,0,0.30652156
1119,1,1,0.9627626
3637,1,1,0.9225954
2672,1,1,0.8149612
3479,1,1,0.910696
3102,1,1,0.83545613
479,1,1,0.8481837
8843,0,0,0.17081289
5717,0,0,0.4596289
9725,0,0,0.4239155
2181,1,0,0.18456605
3478,1,0,0.19035871
7912,0,1,0.54176027
3747,1,1,0.916651
5470,0,0,0.031812765
295,1,1,0.85809016
3907,1,1,0.8102497
7687,0,0,0.31680775
3496,1,1,0.82625973
8272,0,0,0.454227
599,1,1,0.9339948
9338,0,0,0.24185865
1048,1,1,0.9821094
7394,0,1,0.91442424
7214,0,0,0.058004968
1751,1,1,0.9722693
8120,0,0,0.07248388
264,1,1,0.59903395
6802,0,0,0.38928163
4720,1,1,0.9893114
983,1,1,0.7704113
9946,0,1,0.7144092
8510,0,0,0.3298171
3797,1,1,0.96856254
7621,0,0,0.074095495
2091,1,1,0.94645375
889,1,1,0.95765066
7336,0,0,0.057085577
2076,1,1,0.91822875
8208,0,0,0.14200574
7878,0,0,0.23494098
5827,0,0,0.09513654
1887,1,1,0.5280695
8925,0,0,0.03140544
2940,1,1,0.89169335
4232,1,1,0.6396218
8215,0,0,0.1127502
5524,0,0,0.39248756
9634,0,0,0.16450351
4728,1,1,0.92981505
11,1,0,0.24228062
8417,0,0,0.035572007
8818,0,0,0.05514884
75,1,1,0.83527154
371,1,1,0.8976564
9351,0,0,0.11372944
1968,1,1,0.9142786
4005,1,0,0.42609245
5595,0,0,0.3032193
3256,1,1,0.5108432
422,1,1,0.7281769
8687,0,0,0.1700006
3588,1,1,0.80095786
8472,0,0,0.21345541
1773,1,1,0.9786063
684,1,1,0.8124707
5232,0,0,0.15664978
2657,1,1,0.93345404
115,1,1,0.92532206
7472,0,0,0.19507343
1956,1,1,0.90873575
2117,1,1,0.95855236
9887,0,0,0.08355433
8991,0,0,0.025118917
244,1,1,0.8887004
9185,0,0,0.33230802
7645,0,0,0.4634759
6218,0,0,0.034409016
1635,1,1,0.86221385
9360,0,0,0.1291488
888,1,1,0.8492997
7911,0,0,0.08639117
4586,1,1,0.8154514
8863,0,0,0.26201034
9312,0,0,0.017292647
9882,0,0,0.06330629
7993,0,0,0.02369936
5768,0,1,0.7884063
9702,0,0,0.0366028
946,1,1,0.9320424
5872,0,0,0.08437398
1907,1,1,0.9899031
6619,0,0,0.08697965
870,1,1,0.6037148
6696,0,1,0.7312907
6275,0,0,0.4883312
9379,0,0,0.20914432
3066,1,1,0.9737041
9045,0,0,0.017873399
1058,1,1,0.6423041
1620,1,1,0.8548964
7914,0,0,0.11679259
3144,1,1,0.9185596
4037,1,1,0.9353027
6250,0,0,0.15074942
9057,0,0,0.0736599
273,1,1,0.90232724
6252,0,0,0.075403996
5130,0,0,0.006307415
9495,0,0,0.3099177
7790,0,0,0.03892613
2159,1,1,0.77860457
1944,1,1,0.71777385
961,1,1,0.7570352
9820,0,0,0.10936985
9980,0,0,0.26632214
1371,1,0,0.054122187
5766,0,0,0.024131808
2306,1,1,0.67270577
9592,0,1,0.9731625
8302,0,0,0.043242272
7938,0,0,0.15896514
2919,1,0,0.31807756
6203,0,1,0.60997385
279,1,0,0.2589096
7557,0,0,0.036824733
4771,1,1,0.52230626
2488,1,1,0.5551319
7549,0,1,0.56372017
6529,0,0,0.09306921
3248,1,1,0.8229333
6002,0,1,0.54767853
2897,1,0,0.45301646
5504,0,0,0.2259696
1939,1,1,0.55937845
816,1,0,0.28025183
5499,0,0,0.24572453
5492,0,0,0.465588
9383,0,0,0.13295715
242,1,1,0.50190103
2432,1,1,0.5526324
1481,1,1,0.97273684
375,1,0,0.31085044
7523,0,0,0.07862682
3498,1,0,0.13809434
4999,1,1,0.80951685
974,1,1,0.93632793
147,1,1,0.91849786
778,1,1,0.8823978
9149,0,0,0.08341841
2261,1,1,0.9420379
1504,1,1,0.92769974
7626,0,0,0.22084115
9850,0,0,0.021718858
2977,1,1,0.7994519
9136,0,0,0.14037192
5863,0,0,0.10150914
9548,0,0,0.20923337
9642,0,0,0.1850164
9955,0,0,0.3912522
4471,1,1,0.9168061
1782,1,1,0.9413694
7675,0,1,0.5363702
2338,1,1,0.9600575
5523,0,0,0.023405476
5603,0,0,0.13043511
7190,0,0,0.057912648
1366,1,1,0.89198965
5878,0,1,0.7332162
7853,0,0,0.12443242
7717,0,0,0.06491551
1012,1,0,0.4340356
4590,1,1,0.91413337
194,1,1,0.75687283
7786,0,1,0.684178
8117,0,0,0.214173
7075,0,0,0.010978215
4542,1,1,0.9173208
6686,0,0,0.03378801
3049,1,1,0.53305876
7808,0,0,0.4956127
2381,1,1,0.9360619
2052,1,0,0.34697688
9282,0,0,0.017336393
5525,0,0,0.011280721
